Dose,sex,Birthcohort_persons,type_vax,week_fup,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,year,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
2,0,<1940,Pfizer,1,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,2,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,3,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,4,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,5,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,6,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,7,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,8,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,9,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,<1940,Pfizer,10,0,0,0,0,0,1,0,0,1,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1950-1959,Pfizer,4,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,5,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,6,1,0,0,0,0,1,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1950-1959,Pfizer,7,1,0,0,0,0,1,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,1,1950-1959,Pfizer,6,1,0,0,0,0,0,0,0,0,1,2021,16,16,16,16,16,16,0,0,0,0,0
2,1,1950-1959,Pfizer,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,8,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,9,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,10,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,11,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,12,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,13,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,14,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,15,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,16,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,17,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,18,1,0,0,0,0,0,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
0,1,1960-1969,,0,1,1,0,1,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1960-1969,,0,1,1,0,1,0,0,0,0,1,1,2021,157,157,157,157,157,157,0,0,0,0,0
1,1,1960-1969,Moderna,1,1,1,0,1,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,2,1,1,0,1,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,3,1,1,0,1,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1960-1969,Moderna,4,1,1,0,1,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,0,1950-1959,UKN,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,UKN,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,UKN,3,1,0,0,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,1,1970-1979,Pfizer,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,6,1,0,0,0,0,0,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
1,0,1990+,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1990+,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1990+,Moderna,5,0,0,0,0,0,0,0,0,0,0,2021,12,12,12,12,12,12,0,0,0,0,0
2,0,1990+,Moderna,1,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1990+,Moderna,2,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1990+,Moderna,3,0,0,0,0,0,0,0,0,0,0,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1990+,Moderna,4,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,0,1940-1949,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,0,1940-1949,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,1940-1949,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,9,9,9,9,9,9,0,0,0,0,0
0,0,1950-1959,,0,0,0,0,0,0,1,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1950-1959,,0,0,0,0,0,0,1,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,0,1950-1959,Moderna,1,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,2,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,3,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,4,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,1,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,2,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,3,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,4,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,5,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,6,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,7,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,8,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,9,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,10,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,11,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,12,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,13,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,14,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,15,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,16,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,17,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,18,0,0,0,0,0,1,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1950-1959,Moderna,19,0,0,0,0,0,1,0,0,1,1,2021,6,6,6,6,6,6,0,0,0,0,0
0,1,<1940,,0,0,1,1,0,0,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,<1940,,0,0,1,1,0,0,0,0,0,0,1,2021,181,181,181,181,181,181,0,0,0,0,0
1,1,1960-1969,Pfizer,3,0,0,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
2,1,1950-1959,Pfizer,7,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,8,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,9,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Pfizer,10,1,0,0,0,0,1,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
0,1,1940-1949,,0,0,0,0,0,0,0,0,0,1,1,2020,1098,1098,1098,1098,1098,1098,0,0,0,0,0
0,1,1940-1949,,0,0,0,0,0,0,0,0,0,1,1,2021,433,433,433,433,433,433,0,0,0,0,0
1,1,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,1,1,2021,19,19,19,19,19,19,0,0,0,0,0
1,1,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
1,1,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,1,1,2021,8,8,8,8,8,8,0,0,0,0,0
2,1,1940-1949,Pfizer,1,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,2,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,3,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,4,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,5,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,6,0,0,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,7,0,0,0,0,0,0,0,0,1,1,2021,3,3,3,3,3,3,0,0,0,0,0
1,1,1950-1959,Moderna,1,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Moderna,2,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Moderna,3,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Moderna,4,1,0,0,0,0,1,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
2,1,1950-1959,Moderna,1,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,2,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,3,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,4,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,5,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,6,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,7,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,8,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,9,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,10,1,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1950-1959,Moderna,11,1,0,0,0,0,1,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
0,1,<1940,,0,0,0,0,0,1,0,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,<1940,,0,0,0,0,0,1,0,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,0,1950-1959,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1950-1959,Pfizer,8,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,9,0,0,0,0,0,0,0,0,0,0,2021,7,0,7,7,7,7,0,0,0,0,0
1,1,1950-1959,Pfizer,10,0,0,0,0,0,0,0,0,0,0,2021,6,0,6,6,6,6,0,0,0,0,0
2,0,1970-1979,Pfizer,23,0,0,0,0,0,0,0,0,0,0,2021,2,2,2,2,2,2,0,0,0,0,0
1,0,1940-1949,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1940-1949,Pfizer,4,0,0,0,0,0,1,0,0,0,1,2021,1,1,1,1,1,1,0,0,0,0,0
2,0,1940-1949,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,4,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,5,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,6,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1940-1949,Pfizer,7,0,0,0,0,0,1,0,0,0,1,2021,5,5,5,5,5,5,0,0,0,0,0
0,1,<1940,,0,1,0,1,0,0,0,0,0,1,1,2021,240,240,240,240,240,240,0,0,0,0,0
1,1,<1940,Pfizer,1,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,2,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
1,1,<1940,Pfizer,3,1,0,1,0,0,0,0,0,1,1,2021,15,15,15,15,15,15,0,0,0,0,0
2,1,<1940,Pfizer,1,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,2,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,3,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,4,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,5,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,6,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,7,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,8,1,0,1,0,0,0,0,0,1,1,2021,21,21,21,21,21,21,0,0,0,0,0
2,1,<1940,Pfizer,9,1,0,1,0,0,0,0,0,1,1,2021,20,20,20,20,20,20,0,0,0,0,0
2,0,<1940,Pfizer,10,1,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,11,1,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,12,1,0,0,0,0,0,0,0,1,1,2021,14,14,14,14,14,14,0,0,0,0,0
2,0,<1940,Pfizer,13,1,0,0,0,0,0,0,0,1,1,2021,13,13,13,13,13,13,0,0,0,0,0
0,1,1940-1949,,0,1,1,0,0,0,1,0,0,0,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1940-1949,,0,1,1,0,0,0,1,0,0,0,1,2021,108,108,108,108,108,108,0,0,0,0,0
1,1,1940-1949,Pfizer,1,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,2,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1940-1949,Pfizer,3,1,1,0,0,0,1,0,0,0,1,2021,6,6,6,6,6,6,0,0,0,0,0
2,1,1940-1949,Pfizer,1,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,2,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,3,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,4,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,5,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,6,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,7,1,1,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,1,1940-1949,Pfizer,8,1,1,0,0,0,1,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1970-1979,Pfizer,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1970-1979,Pfizer,3,0,0,0,0,0,1,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,1,1990+,,0,0,1,0,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,1,1990+,,0,0,1,0,0,0,0,0,0,1,1,2021,167,167,167,167,167,167,0,0,0,0,0
1,1,1990+,Pfizer,1,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1990+,Pfizer,2,0,1,0,0,0,0,0,0,1,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,2,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1970-1979,Pfizer,3,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,1,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,2,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,3,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,4,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,5,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,6,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,7,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,8,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,9,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,10,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,11,0,1,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1970-1979,Pfizer,12,0,1,0,0,0,0,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
1,1,1980-1989,AstraZeneca,1,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,AstraZeneca,2,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,AstraZeneca,3,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,AstraZeneca,4,0,0,0,0,0,0,0,0,0,0,2021,7,7,7,7,7,7,0,0,0,0,0
1,1,1980-1989,AstraZeneca,5,0,0,0,0,0,0,0,0,0,0,2021,3,3,3,3,3,3,0,0,0,0,0
1,0,1950-1959,Moderna,1,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,2,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,3,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,4,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,5,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,6,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,7,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,8,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,9,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,10,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,11,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,12,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,13,0,0,0,0,0,1,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
1,0,1950-1959,Moderna,14,0,0,0,0,0,1,0,0,0,1,2021,4,4,4,4,4,4,0,0,0,0,0
2,0,1960-1969,Moderna,1,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,2,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,3,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,4,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,5,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,6,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,7,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,8,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,9,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,10,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,11,1,0,0,0,0,0,0,0,0,1,2021,7,7,7,7,7,7,0,0,0,0,0
2,0,1960-1969,Moderna,12,1,0,0,0,0,0,0,0,0,1,2021,3,3,3,3,3,3,0,0,0,0,0
0,0,1970-1979,,0,0,0,1,0,0,0,0,0,1,1,2020,366,366,366,366,366,366,0,0,0,0,0
0,0,1970-1979,,0,0,0,1,0,0,0,0,0,1,1,2021,181,181,181,181,181,181,0,0,0,0,0
