sex,Birthcohort_persons,Dose,type_vax,CV,COVCANCER,COVCOPD,COVHIV,COVCKD,COVDIAB,COVOBES,COVSICKLE,IMMUNOSUPPR,any_risk_factors,week,Persontime,Persontime_COVID_L1plus,Persontime_COVID_L2plus,Persontime_COVID_L3plus,Persontime_COVID_L4plus,Persontime_COVID_L5plus,COVID_L1plus_b,COVID_L2plus_b,COVID_L3plus_b,COVID_L4plus_b,COVID_L5plus_b
0,<1940,2,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1990+,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,2,Moderna,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,2,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,42,42,42,42,42,42,0,0,0,0,0
0,<1940,1,Pfizer,< 5,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,1,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-12,5,5,5,5,5,5,0,0,0,0,0
0,1980-1989,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,32,32,32,32,32,32,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,0,0,< 5,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,17,17,17,17,17,17,0,0,0,0,0
0,<1940,2,Pfizer,< 5,0,0,0,0,< 5,< 5,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1990+,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,<1940,2,Pfizer,0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,2,Pfizer,0,0,0,0,0,0,0,< 5,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
1,1950-1959,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,< 5,< 5,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,AstraZeneca,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,14,7,14,14,14,14,0,0,0,0,0
0,1970-1979,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,2,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,1,AstraZeneca,< 5,0,0,0,0,0,< 5,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,63,63,63,63,63,63,0,0,0,0,0
0,1970-1979,1,AstraZeneca,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,21,14,21,21,21,21,0,0,0,0,0
1,1960-1969,2,Moderna,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,1,Pfizer,< 5,0,0,0,< 5,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1990+,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,35,35,35,35,35,35,0,0,0,0,0
0,1970-1979,1,Pfizer,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,1,Moderna,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,2,Pfizer,< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,AstraZeneca,0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,2,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,9,9,9,9,9,9,0,0,0,0,0
1,1940-1949,1,Pfizer,0,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,5,5,5,5,5,5,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,<1940,1,Pfizer,0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
0,1990+,0,"",0,0,0,0,0,0,0,< 5,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,AstraZeneca,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1950-1959,1,Moderna,0,< 5,0,< 5,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,1,Pfizer,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,9,9,9,9,9,9,0,0,0,0,0
0,1970-1979,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,<1940,1,Pfizer,< 5,< 5,0,0,< 5,0,0,< 5,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,1980-1989,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,1,AstraZeneca,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,0,"",< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,1940-1949,2,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,1,Moderna,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,AstraZeneca,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,2,Pfizer,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,AstraZeneca,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,<1940,1,Pfizer,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,< 5,0,0,0,0,0,< 5,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,2,Pfizer,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,0,0,< 5,< 5,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,< 5,0,0,0,0,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
1,1940-1949,1,Pfizer,< 5,< 5,0,0,< 5,0,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1950-1959,1,AstraZeneca,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1970-1979,1,Pfizer,0,0,0,0,0,0,0,0,0,0,2021-04-12,23,23,23,23,23,23,0,0,0,0,0
1,1950-1959,1,Moderna,< 5,< 5,0,0,< 5,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1990+,0,"",< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1970-1979,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,35,35,35,35,35,35,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,AstraZeneca,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,< 5,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,0,"",< 5,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1940-1949,1,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,13,13,13,13,13,13,0,0,0,0,0
1,1990+,2,Pfizer,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,2,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,< 5,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Moderna,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
0,<1940,2,Pfizer,< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,< 5,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,AstraZeneca,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,Moderna,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,Moderna,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1960-1969,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,<1940,0,"",< 5,0,0,0,< 5,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
0,1950-1959,2,Moderna,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1990+,2,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,<1940,1,Pfizer,0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,2,Moderna,0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,AstraZeneca,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,21,21,21,21,21,21,0,0,0,0,0
1,1950-1959,2,Moderna,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1940-1949,1,Moderna,< 5,< 5,0,< 5,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,< 5,0,0,0,< 5,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,19,19,19,19,19,19,0,0,0,0,0
0,<1940,1,Pfizer,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,0,0,7,7,7,0,0,0,0,0
1,1940-1949,0,"",< 5,< 5,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,2,Pfizer,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,0,"",0,< 5,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,1,Moderna,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1960-1969,2,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,2,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Moderna,< 5,0,0,0,< 5,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,1,AstraZeneca,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,< 5,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,< 5,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",< 5,0,0,0,< 5,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
0,1980-1989,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,Moderna,0,0,0,0,0,0,0,0,0,0,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,1,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
1,1950-1959,0,"",< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,10,10,10,10,10,10,0,0,0,0,0
1,1950-1959,1,Pfizer,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,1960-1969,0,"",< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,AstraZeneca,0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,1,Moderna,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1980-1989,2,Moderna,0,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,2,Moderna,0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1950-1959,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
0,1940-1949,1,Pfizer,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,0,"",0,< 5,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,0,"",0,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,Moderna,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1990+,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,1,Pfizer,< 5,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,<1940,0,"",< 5,0,< 5,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,1,Moderna,0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,2,Pfizer,0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,2,Pfizer,< 5,0,< 5,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,1940-1949,1,Moderna,0,0,0,0,< 5,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,1,AstraZeneca,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,2,Pfizer,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,Pfizer,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,6,6,6,6,6,6,0,0,0,0,0
1,1950-1959,1,Pfizer,< 5,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,0,"",< 5,0,0,0,0,0,0,0,< 5,< 5,2021-04-12,14,14,14,14,14,14,0,0,0,0,0
0,<1940,2,Pfizer,< 5,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1940-1949,2,Moderna,< 5,< 5,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,0,"",0,0,< 5,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1980-1989,0,"",0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1960-1969,2,Moderna,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,<1940,1,Pfizer,0,0,0,0,0,< 5,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1950-1959,0,"",0,< 5,0,0,0,0,0,0,< 5,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,2,Pfizer,0,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
1,1970-1979,1,AstraZeneca,0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1960-1969,1,AstraZeneca,0,0,< 5,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,<1940,2,Pfizer,< 5,< 5,0,0,0,0,0,0,0,< 5,2021-04-12,7,7,7,7,7,7,0,0,0,0,0
0,1970-1979,1,Moderna,< 5,0,0,0,0,0,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
1,<1940,1,Pfizer,0,0,0,0,0,< 5,0,0,0,< 5,2021-04-12,10,10,10,10,10,10,0,0,0,0,0
1,1940-1949,0,"",0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,8,8,8,8,8,8,0,0,0,0,0
1,1940-1949,1,Moderna,0,0,0,< 5,0,0,0,0,0,< 5,2021-04-12,< 5,< 5,< 5,< 5,< 5,< 5,0,0,0,0,0
